window_index,patient,fold,truth,vmd_knn,vmd_original_seed0,vmd_new_seed0,vmd_original_seed1,vmd_new_seed1,vmd_original_seed2,vmd_new_seed2,wst_knn,wst_original_seed0,wst_new_seed0,wst_original_seed1,wst_new_seed1,wst_original_seed2,wst_new_seed2
0,mitdb/100,2,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1,mitdb/100,2,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
2,mitdb/100,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR
3,mitdb/100,2,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,CHF,NSR,NSR,NSR,NSR,CHF,ARR
4,mitdb/100,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
5,mitdb/100,2,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
6,mitdb/100,2,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
7,mitdb/100,2,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR
8,mitdb/100,2,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
9,mitdb/100,2,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
10,mitdb/109,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,ARR,CHF,CHF,CHF,CHF
11,mitdb/109,2,ARR,ARR,CHF,ARR,ARR,NSR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
12,mitdb/109,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR
13,mitdb/109,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,ARR,CHF
14,mitdb/109,2,ARR,ARR,CHF,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF
15,mitdb/109,2,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR
16,mitdb/109,2,ARR,ARR,ARR,ARR,CHF,CHF,CHF,ARR,ARR,ARR,CHF,CHF,CHF,ARR,CHF
17,mitdb/109,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF
18,mitdb/109,2,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
19,mitdb/109,2,ARR,ARR,CHF,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
20,mitdb/111,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR
21,mitdb/111,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
22,mitdb/111,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR
23,mitdb/111,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR
24,mitdb/111,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
25,mitdb/111,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
26,mitdb/111,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
27,mitdb/111,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
28,mitdb/111,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
29,mitdb/111,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
30,mitdb/112,0,ARR,ARR,CHF,CHF,CHF,ARR,ARR,ARR,ARR,CHF,CHF,ARR,CHF,CHF,CHF
31,mitdb/112,0,ARR,ARR,CHF,CHF,CHF,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF
32,mitdb/112,0,ARR,ARR,ARR,ARR,NSR,CHF,CHF,CHF,ARR,ARR,CHF,ARR,ARR,ARR,CHF
33,mitdb/112,0,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,CHF,CHF,ARR,CHF,ARR,NSR
34,mitdb/112,0,ARR,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
35,mitdb/112,0,ARR,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
36,mitdb/112,0,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,ARR,NSR,CHF,NSR,NSR,NSR,CHF
37,mitdb/112,0,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,CHF
38,mitdb/112,0,ARR,ARR,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF
39,mitdb/112,0,ARR,ARR,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,CHF
40,mitdb/113,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,NSR
41,mitdb/113,2,ARR,ARR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR
42,mitdb/113,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
43,mitdb/113,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
44,mitdb/113,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,ARR,ARR,ARR,ARR
45,mitdb/113,2,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,ARR,NSR,NSR,NSR
46,mitdb/113,2,ARR,ARR,ARR,NSR,NSR,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
47,mitdb/113,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR
48,mitdb/113,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,NSR,ARR,ARR
49,mitdb/113,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR
50,mitdb/114,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF
51,mitdb/114,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,ARR,CHF,ARR,CHF
52,mitdb/114,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
53,mitdb/114,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
54,mitdb/114,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
55,mitdb/114,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,ARR,CHF,CHF,CHF
56,mitdb/114,1,ARR,ARR,ARR,ARR,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
57,mitdb/114,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
58,mitdb/114,1,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
59,mitdb/114,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
60,mitdb/115,0,ARR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,CHF,CHF,NSR,CHF,NSR,CHF,ARR
61,mitdb/115,0,ARR,ARR,NSR,NSR,NSR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,NSR
62,mitdb/115,0,ARR,ARR,ARR,ARR,NSR,NSR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF
63,mitdb/115,0,ARR,NSR,NSR,ARR,NSR,NSR,ARR,NSR,ARR,ARR,CHF,CHF,CHF,ARR,ARR
64,mitdb/115,0,ARR,NSR,NSR,NSR,ARR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,CHF
65,mitdb/115,0,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,CHF,ARR,ARR
66,mitdb/115,0,ARR,ARR,NSR,NSR,NSR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,CHF,ARR
67,mitdb/115,0,ARR,ARR,NSR,NSR,NSR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,CHF,CHF
68,mitdb/115,0,ARR,ARR,NSR,NSR,NSR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,CHF
69,mitdb/115,0,ARR,ARR,ARR,NSR,NSR,ARR,ARR,NSR,ARR,ARR,CHF,CHF,ARR,ARR,CHF
70,mitdb/116,3,ARR,ARR,CHF,CHF,ARR,ARR,CHF,CHF,NSR,NSR,NSR,NSR,NSR,ARR,NSR
71,mitdb/116,3,ARR,ARR,ARR,CHF,CHF,CHF,ARR,CHF,ARR,ARR,NSR,NSR,NSR,NSR,NSR
72,mitdb/116,3,ARR,ARR,ARR,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR,NSR,ARR,NSR,CHF
73,mitdb/116,3,ARR,ARR,ARR,CHF,ARR,CHF,ARR,CHF,ARR,ARR,NSR,NSR,NSR,ARR,NSR
74,mitdb/116,3,ARR,ARR,CHF,CHF,ARR,CHF,ARR,CHF,ARR,NSR,NSR,NSR,NSR,NSR,NSR
75,mitdb/116,3,ARR,ARR,CHF,CHF,ARR,CHF,CHF,CHF,ARR,ARR,NSR,NSR,NSR,NSR,NSR
76,mitdb/116,3,ARR,ARR,ARR,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,CHF,ARR,ARR
77,mitdb/116,3,ARR,ARR,ARR,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
78,mitdb/116,3,ARR,ARR,ARR,CHF,ARR,CHF,ARR,CHF,ARR,ARR,ARR,NSR,ARR,ARR,ARR
79,mitdb/116,3,ARR,NSR,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,NSR,NSR,NSR,NSR,NSR
80,mitdb/117,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
81,mitdb/117,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
82,mitdb/117,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
83,mitdb/117,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
84,mitdb/117,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
85,mitdb/117,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
86,mitdb/117,2,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
87,mitdb/117,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
88,mitdb/117,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
89,mitdb/117,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
90,mitdb/118,0,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
91,mitdb/118,0,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
92,mitdb/118,0,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR
93,mitdb/118,0,ARR,ARR,ARR,ARR,CHF,CHF,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
94,mitdb/118,0,ARR,ARR,CHF,CHF,ARR,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
95,mitdb/118,0,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,CHF
96,mitdb/118,0,ARR,ARR,CHF,CHF,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
97,mitdb/118,0,ARR,CHF,CHF,CHF,CHF,ARR,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
98,mitdb/118,0,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,CHF,ARR
99,mitdb/118,0,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
100,mitdb/119,4,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
101,mitdb/119,4,ARR,CHF,CHF,CHF,ARR,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
102,mitdb/119,4,ARR,NSR,CHF,CHF,ARR,CHF,NSR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
103,mitdb/119,4,ARR,NSR,NSR,CHF,ARR,CHF,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
104,mitdb/119,4,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
105,mitdb/119,4,ARR,ARR,ARR,CHF,ARR,CHF,ARR,CHF,ARR,ARR,ARR,CHF,CHF,ARR,ARR
106,mitdb/119,4,ARR,CHF,CHF,CHF,ARR,CHF,CHF,CHF,ARR,ARR,CHF,ARR,ARR,ARR,ARR
107,mitdb/119,4,ARR,NSR,CHF,CHF,ARR,CHF,NSR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
108,mitdb/119,4,ARR,ARR,CHF,NSR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,ARR,CHF,ARR,CHF
109,mitdb/119,4,ARR,ARR,ARR,ARR,ARR,NSR,NSR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR
110,mitdb/101,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
111,mitdb/101,0,ARR,ARR,ARR,NSR,ARR,ARR,ARR,NSR,NSR,CHF,NSR,ARR,CHF,NSR,CHF
112,mitdb/101,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,CHF,ARR,CHF
113,mitdb/101,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR
114,mitdb/101,0,ARR,ARR,ARR,NSR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
115,mitdb/101,0,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,NSR,NSR,NSR,NSR
116,mitdb/101,0,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,CHF,CHF,NSR
117,mitdb/101,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
118,mitdb/101,0,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,NSR,ARR,NSR,ARR,NSR,NSR,NSR
119,mitdb/101,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,NSR,NSR,NSR
120,mitdb/121,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
121,mitdb/121,4,ARR,ARR,CHF,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
122,mitdb/121,4,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
123,mitdb/121,4,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,CHF,ARR,CHF,ARR,CHF,ARR
124,mitdb/121,4,ARR,CHF,ARR,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
125,mitdb/121,4,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
126,mitdb/121,4,ARR,ARR,CHF,ARR,CHF,ARR,CHF,ARR,ARR,CHF,ARR,ARR,ARR,NSR,ARR
127,mitdb/121,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
128,mitdb/121,4,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,CHF,ARR,CHF,ARR,CHF,ARR
129,mitdb/121,4,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
130,mitdb/122,3,ARR,ARR,CHF,ARR,ARR,ARR,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
131,mitdb/122,3,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,ARR,ARR,ARR,CHF
132,mitdb/122,3,ARR,ARR,CHF,CHF,ARR,ARR,CHF,CHF,ARR,CHF,CHF,ARR,CHF,ARR,ARR
133,mitdb/122,3,ARR,ARR,CHF,CHF,ARR,ARR,CHF,CHF,ARR,ARR,CHF,ARR,ARR,ARR,ARR
134,mitdb/122,3,ARR,ARR,CHF,CHF,ARR,ARR,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
135,mitdb/122,3,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
136,mitdb/122,3,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
137,mitdb/122,3,ARR,ARR,CHF,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
138,mitdb/122,3,ARR,CHF,ARR,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
139,mitdb/122,3,ARR,ARR,ARR,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
140,mitdb/123,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
141,mitdb/123,4,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
142,mitdb/123,4,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
143,mitdb/123,4,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
144,mitdb/123,4,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
145,mitdb/123,4,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
146,mitdb/123,4,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
147,mitdb/123,4,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
148,mitdb/123,4,ARR,ARR,NSR,ARR,ARR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
149,mitdb/123,4,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
150,mitdb/124,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
151,mitdb/124,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
152,mitdb/124,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
153,mitdb/124,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
154,mitdb/124,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
155,mitdb/124,2,ARR,ARR,ARR,ARR,CHF,NSR,CHF,NSR,ARR,ARR,ARR,ARR,ARR,ARR,CHF
156,mitdb/124,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
157,mitdb/124,2,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
